[15.41, 19.2559)	4.0
[19.2559, 23.1018)	7.0
[23.1018, 26.947699999999998)	37.0
[26.947699999999998, 30.793599999999998)	99.0
[30.793599999999998, 34.6395)	245.0
[34.6395, 38.4854)	1922.0
[38.4854, 42.3313)	5507.0
[42.3313, 46.1772)	783.0
[46.1772, 50.0231)	1073.0
[50.0231, 53.869)	1380.0
[53.869, 57.7149)	1888.0
[57.7149, 61.5608)	2065.0
[61.5608, 65.4067)	2193.0
[65.4067, 69.2526)	1859.0
[69.2526, 73.0985)	3896.0
[73.0985, 76.9444)	551.0
[76.9444, 80.79029999999999)	12940.0
[80.79029999999999, 84.63619999999999)	2204.0
[84.63619999999999, 88.48209999999999)	1528.0
[88.48209999999999, 92.32799999999999)	329.0
[92.32799999999999, 96.17389999999999)	209.0
[96.17389999999999, 100.01979999999999)	277.0
[100.01979999999999, 103.86569999999999)	238.0
[103.86569999999999, 107.71159999999999)	327.0
[107.71159999999999, 111.55749999999999)	305.0
[111.55749999999999, 115.40339999999999)	355.0
[115.40339999999999, 119.24929999999999)	424.0
[119.24929999999999, 123.09519999999999)	357.0
[123.09519999999999, 126.94109999999999)	773.0
[126.94109999999999, 130.787)	712.0
[130.787, 134.6329)	713.0
[134.6329, 138.4788)	752.0
[138.4788, 142.3247)	514.0
[142.3247, 146.17059999999998)	637.0
[146.17059999999998, 150.01649999999998)	567.0
[150.01649999999998, 153.86239999999998)	720.0
[153.86239999999998, 157.70829999999998)	432.0
[157.70829999999998, 161.55419999999998)	797.0
[161.55419999999998, 165.40009999999998)	204.0
[165.40009999999998, 169.24599999999998)	3169.0
[169.24599999999998, 173.09189999999998)	991.0
[173.09189999999998, 176.93779999999998)	299.0
[176.93779999999998, 180.78369999999998)	276.0
[180.78369999999998, 184.62959999999998)	330.0
[184.62959999999998, 188.47549999999998)	282.0
[188.47549999999998, 192.32139999999998)	199.0
[192.32139999999998, 196.16729999999998)	258.0
[196.16729999999998, 200.01319999999998)	192.0
[200.01319999999998, 203.85909999999998)	181.0
[203.85909999999998, 207.70499999999998)	201.0
[207.70499999999998, 211.55089999999998)	181.0
[211.55089999999998, 215.39679999999998)	420.0
[215.39679999999998, 219.24269999999999)	429.0
[219.24269999999999, 223.08859999999999)	269.0
[223.08859999999999, 226.93449999999999)	300.0
[226.93449999999999, 230.7804)	282.0
[230.7804, 234.6263)	330.0
[234.6263, 238.4722)	320.0
[238.4722, 242.3181)	250.0
[242.3181, 246.164)	344.0
[246.164, 250.0099)	312.0
[250.0099, 253.8558)	186.0
[253.8558, 257.7017)	1324.0
[257.7017, 261.5476)	734.0
[261.5476, 265.3935)	171.0
[265.3935, 269.2394)	171.0
[269.2394, 273.0853)	153.0
[273.0853, 276.9312)	155.0
[276.9312, 280.7771)	172.0
[280.7771, 284.623)	184.0
[284.623, 288.4689)	133.0
[288.4689, 292.3148)	133.0
[292.3148, 296.1607)	175.0
[296.1607, 300.0066)	131.0
[300.0066, 303.8525)	141.0
[303.8525, 307.6984)	339.0
[307.6984, 311.5443)	157.0
[311.5443, 315.3902)	212.0
[315.3902, 319.2361)	157.0
[319.2361, 323.082)	214.0
[323.082, 326.9279)	137.0
[326.9279, 330.7738)	171.0
[330.7738, 334.6197)	247.0
[334.6197, 338.4656)	179.0
[338.4656, 342.3115)	121.0
[342.3115, 346.1574)	502.0
[346.1574, 350.0033)	617.0
[350.0033, 353.8492)	125.0
[353.8492, 357.6951)	128.0
[357.6951, 361.541)	84.0
[361.541, 365.3869)	132.0
[365.3869, 369.2328)	111.0
[369.2328, 373.0787)	91.0
[373.0787, 376.9246)	98.0
[376.9246, 380.7705)	115.0
[380.7705, 384.6164)	126.0
[384.6164, 388.4623)	92.0
[388.4623, 392.3082)	85.0
[392.3082, 396.1541)	166.0
[396.1541, 400.0)	11271.0
